date,year,month,day,hour,sPressMsm,sTempMsm,sHumMsm,sUgrdMsm,sVgrdMsm,sLcdcMsm,sMcdcMsm,sHcdcMsm,sTcdcMsm,hgt1000Msm,temp1000Msm,hum1000Msm,ugrd1000Msm,vgrd1000Msm,vvel1000Msm,hgt975Msm,temp975Msm,hum975Msm,ugrd975Msm,vgrd975Msm,vvel975Msm,hgt950Msm,temp950Msm,hum950Msm,ugrd950Msm,vgrd950Msm,vvel950Msm,hgt925Msm,temp925Msm,hum925Msm,ugrd925Msm,vgrd925Msm,vvel925Msm,hgt900Msm,temp900Msm,hum900Msm,ugrd900Msm,vgrd900Msm,vvel900Msm,hgt850Msm,temp850Msm,hum850Msm,ugrd850Msm,vgrd850Msm,vvel850Msm,hgt800Msm,temp800Msm,hum800Msm,ugrd800Msm,vgrd800Msm,vvel800Msm,hgt700Msm,temp700Msm,hum700Msm,ugrd700Msm,vgrd700Msm,vvel700Msm,hgt600Msm,temp600Msm,hum600Msm,ugrd600Msm,vgrd600Msm,vvel600Msm,hgt500Msm,temp500Msm,hum500Msm,ugrd500Msm,vgrd500Msm,vvel500Msm,sPressGsm,sTempGsm,sHumGsm,sUgrdGsm,sVgrdGsm,sLcdcGsm,sMcdcGsm,sHcdcGsm,sTcdcGsm,hgt1000Gsm,temp1000Gsm,hum1000Gsm,ugrd1000Gsm,vgrd1000Gsm,vvel1000Gsm,hgt925Gsm,temp925Gsm,hum925Gsm,ugrd925Gsm,vgrd925Gsm,vvel925Gsm,hgt850Gsm,temp850Gsm,hum850Gsm,ugrd850Gsm,vgrd850Gsm,vvel850Gsm,hgt700Gsm,temp700Gsm,hum700Gsm,ugrd700Gsm,vgrd700Gsm,vvel700Gsm,hgt600Gsm,temp600Gsm,hum600Gsm,ugrd600Gsm,vgrd600Gsm,vvel600Gsm,hgt500Gsm,temp500Gsm,hum500Gsm,ugrd500Gsm,vgrd500Gsm,vvel500Gsm,A_temp,S_temp
2020-05-17 07:00:00,2020,5,17,7,100683.0,290.143,92.4276,0.795851,-0.893444,68.2617,6.88477,2.34375,68.2617,54.67,291.051,89.8011,0.26250500000000004,0.122248,0.0,270.8,289.51099999999997,95.113,0.880742,-0.7260409999999999,0.0,491.97,288.52099999999996,95.6513,2.337558,-3.211973,0.0,718.4,287.92400000000004,92.2185,2.9126,-4.436183,0.0,950.42,287.002,88.2534,3.424383,-5.428907,0.0,1431.56,285.047,78.8108,6.523693,-3.88222,0.0,1937.78,283.335,60.6371,9.940427,-2.562373,0.0,3041.61,279.55400000000003,17.7173,12.812207,-0.474625,0.0,4291.04,273.509,27.9416,16.8547,3.6419330000000003,0.0,5729.27,264.999,8.6632,17.655233,1.59756,0.0,100631.0,290.945,94.9572,-0.17798,-0.5908869999999999,67.4316,2.19727,32.3242,77.9785,52.57,291.358,91.5674,-0.29198,-1.072065,0.027173000000000003,718.03,288.21299999999997,95.5083,1.9826409999999999,-3.789077,-0.022872999999999998,1432.04,285.157,86.2024,5.62739,-3.319597,-0.16604100000000002,3043.79,279.976,36.2803,13.137367000000001,-0.8332430000000001,0.046695,4293.37,273.531,16.7488,16.065867,0.643523,0.049869,5732.51,265.039,27.4773,18.105033,-0.51986,0.199325,17.6,17.5
2020-05-17 08:00:00,2020,5,17,8,100681.0,291.155,86.7791,-0.19311,-0.853675,53.1738,3.6621099999999998,17.334,53.1738,56.75,291.561,87.8463,-0.086497,0.646439,0.0,273.29,290.103,91.6835,0.6177729999999999,-0.069833,0.0,494.91,289.005,92.9756,1.5686149999999999,-2.4122470000000003,0.0,721.52,287.858,93.7518,1.9916,-3.7875370000000004,0.0,953.34,286.645,91.8915,2.424657,-5.329063,0.0,1433.83,284.634,80.2626,5.2884269999999995,-4.53728,0.0,1939.83,283.601,54.3208,8.400153,-3.607037,0.0,3044.26,279.645,16.7656,10.636013,-1.572673,0.0,4293.93,273.807,16.4176,17.5869,2.539087,0.0,5732.67,264.926,11.2762,17.558267,1.36991,0.0,100656.0,291.413,92.8881,-0.330077,-0.686211,68.5547,3.3203099999999997,33.5938,79.248,55.32,291.617,90.5776,-0.433672,-1.091933,0.029043,720.62,287.863,95.506,1.3300239999999999,-4.098473,-0.014369999999999999,1433.67,284.867,85.2341,5.291205000000001,-3.716758,-0.159138,3045.15,280.145,24.9148,11.966883000000001,-2.029547,0.05745,4295.08,273.626,13.8276,16.467682999999997,0.554665,0.040422,5733.84,264.83,28.9309,18.031967,0.24416999999999997,0.196171,18.2,18.0
2020-05-17 09:00:00,2020,5,17,9,100666.0,293.243,80.7998,-0.188673,0.8779790000000001,40.3809,5.078119999999999,4.1992199999999995,40.3809,58.83,292.07099999999997,85.8914,-0.43549799999999994,1.1706299999999998,0.0,275.77,290.695,88.2539,0.35480500000000004,0.586376,0.0,497.84,289.48900000000003,90.2999,0.799673,-1.6125200000000002,0.0,724.63,287.79200000000003,95.2852,1.0706,-3.13889,0.0,956.27,286.289,95.5295,1.42493,-5.22922,0.0,1436.09,284.22,81.7145,4.05316,-5.19234,0.0,1941.87,283.867,48.0046,6.85988,-4.6517,0.0,3046.92,279.735,15.8139,8.45982,-2.67072,0.0,4296.83,274.10400000000004,4.8937,18.3191,1.43624,0.0,5736.07,264.853,13.8891,17.4613,1.14226,0.0,100676.0,292.087,89.9176,-0.54448,-1.05349,60.1562,8.25195,10.6445,64.502,58.06,291.877,89.5879,-0.575364,-1.1118,0.030912000000000002,723.21,287.514,95.5036,0.677407,-4.40787,-0.005867,1435.3,284.57599999999996,84.2657,4.955019999999999,-4.113919999999999,-0.15223499999999998,3046.5,280.315,13.5492,10.7964,-3.22585,0.068205,4296.79,273.72,10.9064,16.8695,0.46580699999999997,0.030975,5735.18,264.62,30.3845,17.9589,1.0082,0.193017,19.0,19.0
2020-05-17 10:00:00,2020,5,17,10,100587.0,294.05400000000003,77.2898,-0.537122,0.850952,41.8945,4.49219,0.0,41.8945,57.43,292.585,84.1192,-0.25698899999999997,1.510157,0.0,274.67,291.075,85.5019,0.419796,1.303621,0.0,497.04,289.939,86.8805,0.6716,-0.57177,0.0,724.21,288.349,91.2904,1.034493,-2.5937330000000003,0.0,956.3,286.793,92.7303,1.424093,-4.815727,0.0,1436.61,284.248,85.0009,3.30845,-5.380243,0.0,1942.42,284.031,46.2393,5.981757,-5.488087,0.0,3048.4,279.934,12.8258,8.346967,-3.577633,0.0,4297.81,273.732,6.182,17.93,0.077543,0.0,5736.03,264.644,19.3809,17.814733,2.1077169999999996,0.0,100684.0,292.873,84.9546,-0.689901,-0.735938,35.5469,1.7578099999999999,25.3906,52.1973,56.49,292.425,86.216,-0.436115,-1.046401,0.026017000000000002,722.57,287.745,94.7902,0.484418,-4.1097019999999995,0.038031999999999996,1435.13,284.92,80.1429,4.5472150000000005,-4.004282,-0.087769,3047.49,280.152,13.6907,9.9605,-3.346823,0.050049,4296.73,273.457,11.9867,16.479367,-0.304502,0.042416,5734.0,264.449,31.2175,18.781767000000002,0.663725,0.20108900000000002,20.2,20.0
2020-05-17 11:00:00,2020,5,17,11,100575.0,294.539,75.7875,-0.453366,1.6208200000000001,41.0645,6.49414,10.8887,41.0645,56.02,293.099,82.347,-0.078481,1.8496830000000002,0.0,273.56,291.455,82.7498,0.48478699999999997,2.020865,0.0,496.23,290.39,83.4611,0.543528,0.46898,0.0,723.79,288.907,87.2955,0.9983850000000001,-2.048577,0.0,956.32,287.298,89.9312,1.423257,-4.402233,0.0,1437.14,284.275,88.2872,2.56374,-5.568147,0.0,1942.97,284.194,44.4739,5.103633,-6.324473,0.0,3049.87,280.134,9.8378,8.234113,-4.484547,0.0,4298.79,273.35900000000004,7.4703,17.5409,-1.281153,0.0,5736.0,264.436,24.8727,18.168167,3.073173,0.0,100668.0,293.421,81.3757,-0.674674,-0.488417,27.9297,0.0,28.2715,49.0234,54.92,292.972,82.8442,-0.29686599999999996,-0.981002,0.021122,721.92,287.975,94.0769,0.291429,-3.8115330000000003,0.08193099999999999,1434.95,285.264,76.0201,4.13941,-3.894643,-0.023303,3048.48,279.98900000000003,13.8323,9.1246,-3.467797,0.031893,4296.67,273.193,13.067,16.089233,-1.074812,0.053855999999999994,5732.82,264.277,32.0505,19.604633,0.31925,0.209161,21.3,21.5
2020-05-17 12:00:00,2020,5,17,12,100607.0,294.86,74.0955,-0.4593,1.5955700000000002,46.2402,32.8613,0.0,46.2402,54.62,293.613,80.5748,0.10002799999999999,2.1892099999999997,0.0,272.46,291.835,79.9978,0.549778,2.73811,0.0,495.43,290.84,80.0417,0.415455,1.50973,0.0,723.37,289.464,83.3007,0.9622780000000001,-1.50342,0.0,956.35,287.802,87.132,1.42242,-3.98874,0.0,1437.66,284.303,91.5736,1.81903,-5.75605,0.0,1943.52,284.358,42.7086,4.22551,-7.1608600000000004,0.0,3051.35,280.33299999999997,6.8497,8.121260000000001,-5.3914599999999995,0.0,4299.77,272.987,8.7586,17.1518,-2.63985,0.0,5735.96,264.22700000000003,30.3645,18.5216,4.03863,0.0,100641.0,293.939,78.1348,-0.334991,-0.352489,38.0371,0.0,46.6309,68.2129,53.35,293.52,79.4723,-0.157618,-0.9156030000000001,0.016227000000000002,721.27,288.20599999999996,93.3635,0.09844,-3.5133650000000003,0.125829,1434.78,285.608,71.8974,3.7316050000000005,-3.7850050000000004,0.041163,3049.47,279.82599999999996,13.9738,8.2887,-3.58877,0.013737000000000001,4296.61,272.93,14.1473,15.6991,-1.845121,0.06529700000000001,5731.64,264.106,32.8834,20.4275,-0.025225,0.21723299999999998,21.8,21.5
2020-05-17 13:00:00,2020,5,17,13,100552.0,295.09,73.292,-0.07381,1.7290599999999998,32.5684,24.5117,7.4707,32.5684,52.73,293.969,78.9308,0.304411,2.038427,0.0,270.9,292.293,78.4926,1.377739,2.228687,0.0,494.19,291.238,79.1088,1.1124829999999999,1.115652,0.0,722.46,289.817,82.4441,1.286742,-1.534837,0.0,955.74,288.189,85.5894,1.48642,-3.782313,0.0,1437.79,284.83299999999997,87.2555,1.7308130000000002,-5.0839,0.0,1944.68,284.793,40.2042,3.8755230000000003,-5.669893,0.0,3052.2,279.942,9.4866,7.618689999999999,-4.9093029999999995,0.0,4298.89,272.632,9.7286,16.6418,-3.44791,0.0,5733.26,264.056,27.9674,19.430867000000003,2.736818,0.0,100628.0,294.36400000000003,75.5873,0.380308,-0.071769,42.8711,0.488281,32.9102,62.5,51.79,294.068,76.1004,-0.018369,-0.8502040000000001,0.011333,720.63,288.437,92.6501,-0.09454800000000001,-3.2151970000000003,0.169728,1434.61,285.952,67.7746,3.3238,-3.6753669999999996,0.105629,3050.47,279.663,14.1153,7.4528,-3.709743,-0.004419,4296.55,272.666,15.2275,15.308967,-2.615431,0.076738,5730.45,263.935,33.7164,21.250367,-0.3697,0.225305,23.3,23.0
2020-05-17 14:00:00,2020,5,17,14,100547.0,295.232,73.5463,0.117802,1.5859299999999998,25.0488,11.8652,16.8457,25.0488,50.83,294.324,77.2869,0.508794,1.887643,0.0,269.34,292.751,76.9875,2.205699,1.7192630000000002,0.0,492.96,291.635,78.176,1.8095119999999998,0.721575,0.0,721.56,290.16900000000004,81.5875,1.611206,-1.5662530000000001,0.0,955.13,288.57599999999996,84.0469,1.5504200000000001,-3.5758870000000003,0.0,1437.91,285.36400000000003,82.9373,1.642597,-4.41175,0.0,1945.84,285.228,37.6997,3.5255370000000004,-4.178927,0.0,3053.04,279.551,12.1234,7.11612,-4.427147,0.0,4298.02,272.278,10.6986,16.1318,-4.25597,0.0,5730.56,263.884,25.5704,20.340132999999998,1.4350049999999999,0.0,100609.0,294.661,74.0255,0.786469,0.063191,38.4766,0.585938,46.1426,67.3828,50.22,294.615,72.7286,0.12088,-0.784805,0.006437999999999999,719.99,288.66700000000003,91.9368,-0.287537,-2.9170279999999997,0.213627,1434.43,286.296,63.6518,2.915995,-3.565728,0.170095,3051.46,279.5,14.2569,6.6169,-3.830717,-0.022575,4296.49,272.403,16.3078,14.918833,-3.38574,0.08817799999999999,5729.27,263.763,34.5494,22.073233,-0.714175,0.233377,23.1,23.0
2020-05-17 15:00:00,2020,5,17,15,100551.0,295.137,74.8498,0.210432,1.26076,16.5039,1.7578099999999999,27.5879,27.5879,48.94,294.68,75.6429,0.7131770000000001,1.7368599999999998,0.0,267.78,293.209,75.4823,3.03366,1.20984,0.0,491.72,292.033,77.2431,2.50654,0.327497,0.0,720.65,290.522,80.7309,1.93567,-1.5976700000000001,0.0,954.52,288.96299999999997,82.5043,1.61442,-3.3694599999999997,0.0,1438.04,285.894,78.6192,1.5543799999999999,-3.7396,0.0,1947.0,285.663,35.1953,3.17555,-2.68796,0.0,3053.89,279.16,14.7603,6.61355,-3.94499,0.0,4297.14,271.923,11.6686,15.6218,-5.064030000000001,0.0,5727.86,263.71299999999997,23.1733,21.2494,0.133193,0.0,100560.0,294.904,72.7409,0.26788,-0.719622,30.7617,0.0,45.5566,62.3535,48.65,295.163,69.3567,0.260129,-0.719406,0.0015429999999999999,719.34,288.89799999999997,91.2234,-0.480526,-2.6188599999999997,0.25752600000000003,1434.26,286.64,59.529,2.5081900000000004,-3.45609,0.23456100000000002,3052.45,279.337,14.3984,5.781,-3.95169,-0.040731,4296.43,272.139,17.3881,14.5287,-4.15605,0.099619,5728.09,263.592,35.3824,22.8961,-1.05865,0.24144899999999997,24.0,24.0
2020-05-17 16:00:00,2020,5,17,16,100508.0,295.092,74.8404,0.281409,1.10128,13.0371,0.292969,54.2969,54.2969,47.16,294.718,76.5692,0.6642140000000001,1.189099,0.0,266.32,293.875,73.073,2.3998169999999996,0.359537,0.0,490.71,292.507,75.0503,1.805708,-0.6447689999999999,0.0,719.92,290.832,78.8634,1.2539870000000002,-2.00175,0.0,953.99,289.154,81.1039,0.978492,-3.072303,0.0,1438.03,286.462,72.7383,1.93822,-2.7450330000000003,0.0,1948.03,286.183,33.1981,3.10319,-2.40292,0.0,3055.63,279.154,18.8729,5.393087,-4.539747,0.0,4298.24,271.591,14.4892,12.660822999999999,-5.764707,0.0,5727.39,263.49,20.5489,20.7779,-0.8784549999999999,0.0,100543.0,295.092,71.7203,0.082965,-0.774863,30.4199,0.0,44.6777,62.0117,50.91,294.758,70.7502,-0.117496,-1.0327030000000001,0.015923,721.28,289.113,90.2178,-0.352998,-2.375485,0.238819,1437.05,287.067,55.0368,2.711385,-2.926454,0.197072,3055.72,279.312,17.3954,4.71434,-3.85316,0.025258000000000003,4299.6,272.031,18.3574,13.187118,-3.766175,0.09841799999999999,5730.11,263.439,30.2671,21.4652,-1.229845,0.226098,23.9,24.0
2020-05-17 17:00:00,2020,5,17,17,100471.0,294.66200000000003,77.1521,0.261763,0.6424810000000001,12.1582,0.0,52.9297,52.9297,45.37,294.756,77.4956,0.615251,0.6413369999999999,0.0,264.85,294.54200000000003,70.6637,1.765973,-0.490767,0.0,489.7,292.981,72.8575,1.104877,-1.617034,0.0,719.2,291.14099999999996,76.9958,0.572303,-2.40583,0.0,953.46,289.346,79.7035,0.342564,-2.775147,0.0,1438.03,287.031,66.8574,2.32206,-1.750466,0.0,1949.05,286.702,31.201,3.03083,-2.11788,0.0,3057.38,279.149,22.9854,4.172623000000001,-5.134503,0.0,4299.34,271.26,17.3098,9.699847,-6.465383,0.0,5726.93,263.267,17.9246,20.3064,-1.890102,0.0,100540.0,295.02099999999996,72.1062,-0.686721,-1.30322,16.6992,0.0,50.6836,59.0332,53.18,294.353,72.1438,-0.495121,-1.346001,0.030302999999999997,723.22,289.328,89.2121,-0.225471,-2.13211,0.220112,1439.83,287.494,50.5446,2.91458,-2.396818,0.159583,3058.98,279.28700000000003,20.3925,3.6476800000000003,-3.75463,0.09124700000000001,4302.77,271.923,19.3266,11.845537,-3.3763,0.097217,5732.12,263.28700000000003,25.1518,20.0343,-1.40104,0.21074600000000002,24.0,24.0
2020-05-17 18:00:00,2020,5,17,18,100492.0,294.05,82.8981,0.416059,-0.048029,2.5878900000000002,0.0,51.6602,51.6602,43.59,294.79400000000004,78.4219,0.566288,0.09357599999999999,0.0,263.39,295.20799999999997,68.2544,1.1321299999999999,-1.34107,0.0,488.69,293.455,70.6647,0.404045,-2.5893,0.0,718.47,291.45099999999996,75.1283,-0.10937999999999999,-2.80991,0.0,952.93,289.53700000000003,78.3031,-0.293364,-2.47799,0.0,1438.02,287.599,60.9765,2.7059,-0.755899,0.0,1950.08,287.222,29.2038,2.95847,-1.8328400000000002,0.0,3059.12,279.143,27.098,2.9521599999999997,-5.72926,0.0,4300.44,270.928,20.1304,6.7388699999999995,-7.166060000000001,0.0,5726.46,263.04400000000004,15.3002,19.8349,-2.90175,0.0,100559.0,294.698,73.2634,-1.63614,-1.9913599999999998,5.566409999999999,0.0,54.9805,57.7148,55.45,293.948,73.5373,-0.8727450000000001,-1.659298,0.044683999999999995,725.16,289.54400000000004,88.2065,-0.097944,-1.8887349999999998,0.201405,1442.62,287.921,46.0524,3.117775,-1.867182,0.12209400000000001,3062.25,279.262,23.3895,2.58102,-3.6561,0.15723499999999999,4305.93,271.815,20.2959,10.503955,-2.986425,0.09601599999999999,5734.14,263.134,20.0365,18.6034,-1.572235,0.195395,23.9,24.0
2020-05-17 19:00:00,2020,5,17,19,100580.0,293.23,85.2144,0.39621300000000004,-1.42641,2.3925799999999997,0.0,20.5078,20.5078,48.75,294.233,77.4386,-0.080978,-0.540129,0.0,268.02,294.496,68.8308,-0.581577,-1.833963,0.0,492.79,292.974,71.594,-0.745433,-1.815288,0.0,722.31,291.28,75.5327,-0.119202,-1.409297,0.0,956.73,289.632,76.4753,0.9004469999999999,-1.471166,0.0,1442.24,288.17900000000003,54.3301,4.3746,-0.856296,0.0,1955.07,287.526,26.4845,3.516797,-1.6385669999999999,0.0,3064.85,279.297,29.9242,2.052993,-4.94166,0.0,4306.72,270.909,20.5432,5.59184,-5.289207,0.0,5731.65,262.79400000000004,11.6106,17.9082,-2.40746,0.0,100622.0,293.98400000000004,75.4319,-2.02855,-2.73031,5.9570300000000005,0.0,44.7754,47.8027,57.71,293.54200000000003,74.9308,-1.25037,-1.972595,0.059064,727.1,289.759,87.2009,0.029584,-1.64536,0.182699,1445.41,288.348,41.5601,3.3209699999999995,-1.337545,0.084605,3065.52,279.237,26.3865,1.514359,-3.5575699999999997,0.22322399999999998,4309.1,271.70599999999996,21.2651,9.162372999999999,-2.59655,0.094815,5736.16,262.981,14.9212,17.1725,-1.74343,0.180043,23.0,23.0
2020-05-17 20:00:00,2020,5,17,20,100671.0,292.48900000000003,81.8965,-0.27565500000000004,-1.51176,2.68555,0.0,34.668,34.668,53.9,293.671,76.4554,-0.728244,-1.173835,0.0,272.66,293.785,69.4073,-2.295283,-2.326857,0.0,496.89,292.492,72.5233,-1.894912,-1.041275,0.0,726.15,291.11,75.9372,-0.129023,-0.008683,0.0,960.53,289.728,74.6476,2.094259,-0.46434200000000003,0.0,1446.47,288.758,47.6838,6.0433,-0.956693,0.0,1960.06,287.829,23.7651,4.0751230000000005,-1.444293,0.0,3070.58,279.45099999999996,32.7504,1.153827,-4.154059999999999,0.0,4312.99,270.889,20.9561,4.4448099999999995,-3.412353,0.0,5736.83,262.545,7.9209,15.9815,-1.91317,0.0,100703.0,293.17,77.1932,-2.09082,-2.82754,5.66406,0.0,45.9961,48.9258,59.98,293.137,76.3244,-1.627995,-2.285893,0.07344400000000001,729.04,289.974,86.1952,0.157111,-1.401985,0.163992,1448.19,288.775,37.0679,3.524165,-0.807909,0.047116000000000005,3068.78,279.212,29.3836,0.44769899999999996,-3.4590400000000003,0.289213,4312.27,271.598,22.2344,7.820792,-2.206675,0.093614,5738.17,262.829,9.8059,15.7416,-1.914625,0.164691,22.4,22.5
2020-05-17 21:00:00,2020,5,17,21,100675.0,291.982,81.5045,-0.785834,-1.26284,0.0,0.0,68.6523,68.6523,59.06,293.11,75.4721,-1.37551,-1.8075400000000001,0.0,277.29,293.073,69.9837,-4.00899,-2.81975,0.0,500.99,292.01099999999997,73.4526,-3.04439,-0.26726300000000003,0.0,729.99,290.939,76.3416,-0.138845,1.39193,0.0,964.33,289.823,72.8198,3.28807,0.542482,0.0,1450.69,289.33799999999997,41.0374,7.712,-1.0570899999999999,0.0,1965.05,288.133,21.0458,4.63345,-1.2500200000000001,0.0,3076.31,279.605,35.5766,0.25466,-3.36646,0.0,4319.27,270.87,21.3689,3.2977800000000004,-1.5355,0.0,5742.02,262.295,4.2313,14.0548,-1.41888,0.0,100724.0,292.637,80.2632,-1.8638400000000002,-2.35881,0.0,0.0,62.5977,62.5977,62.24,292.732,77.7179,-2.00562,-2.59919,0.087824,730.98,290.189,85.1896,0.284639,-1.1586100000000001,0.145285,1450.98,289.202,32.5757,3.72736,-0.278273,0.009627,3072.05,279.187,32.3806,-0.618961,-3.3605099999999997,0.355202,4315.44,271.49,23.2036,6.47921,-1.8168,0.092413,5740.19,262.676,4.6906,14.3107,-2.08582,0.14934,22.1,22.0
2020-05-17 22:00:00,2020,5,17,22,100707.0,291.631,80.2138,-0.652682,-1.3528799999999999,1.46484,0.0,73.0957,73.0957,59.93,292.807,74.9409,-1.549947,-1.523814,0.0,277.89,292.878,69.5766,-3.419607,-3.063427,0.0,501.54,291.974,72.5522,-2.84939,-0.647315,0.0,730.47,290.844,76.2894,-0.08637,0.901183,0.0,964.71,289.638,75.0512,2.999647,-0.063042,0.0,1450.49,288.599,50.4281,7.146053,-1.708087,0.0,1963.63,287.555,25.2614,4.99827,-1.507307,0.0,3073.93,279.381,36.3849,0.517437,-1.3677629999999998,0.0,4315.94,270.737,20.7576,3.372127,0.408777,0.0,5738.91,262.501,4.437,13.1813,-0.622052,0.0,100721.0,291.941,82.4944,-2.25421,-2.12385,0.0,0.0,62.5,62.5,60.92,292.282,79.2192,-2.049918,-2.5663150000000003,0.087025,729.41,290.188,84.855,0.049707,-1.011709,0.141947,1449.29,289.02099999999996,34.8643,3.348122,-0.306573,0.012148,3069.73,279.137,30.1592,-0.061424,-2.000612,0.26392600000000005,4312.98,271.491,22.9413,6.531902,-0.794502,0.076666,5738.0,262.72700000000003,7.1527,13.435525,-1.288675,0.142897,21.6,21.5
2020-05-17 23:00:00,2020,5,17,23,100746.0,291.08299999999997,83.2428,-0.526115,-0.9765870000000001,3.4179699999999995,0.0,76.7578,76.7578,60.8,292.504,74.4097,-1.7243830000000002,-1.2400879999999999,0.0,278.48,292.682,69.1694,-2.830223,-3.3071029999999997,0.0,502.1,291.938,71.6519,-2.6543900000000002,-1.027368,0.0,730.94,290.75,76.2372,-0.033895999999999996,0.41043599999999997,0.0,965.1,289.453,77.2825,2.711223,-0.668566,0.0,1450.28,287.861,59.8188,6.580107000000001,-2.359083,0.0,1962.22,286.97700000000003,29.477,5.363090000000001,-1.764593,0.0,3071.56,279.157,37.1931,0.780213,0.630933,0.0,4312.62,270.60400000000004,20.1463,3.446473,2.353053,0.0,5735.8,262.70799999999997,4.6427,12.3078,0.174777,0.0,100735.0,291.414,84.5117,-2.29861,-1.8669799999999999,0.0,0.0,64.5508,64.5508,59.6,291.83099999999996,80.7205,-2.094217,-2.53344,0.086226,727.84,290.186,84.5204,-0.185224,-0.864808,0.13860899999999998,1447.59,288.841,37.1529,2.9688830000000004,-0.334873,0.014669,3067.41,279.08799999999997,27.9378,0.496113,-0.640713,0.17265,4310.52,271.493,22.679,6.584592999999999,0.22779699999999997,0.06091799999999999,5735.81,262.778,9.6147,12.56035,-0.49153,0.136454,21.3,21.0
2020-05-18 00:00:00,2020,5,18,0,100711.0,290.781,83.5381,-0.8221450000000001,-0.619985,7.37305,0.0,75.4883,75.4883,61.67,292.20099999999996,73.8785,-1.8988200000000002,-0.956362,0.0,279.08,292.487,68.7623,-2.24084,-3.5507800000000005,0.0,502.65,291.901,70.7515,-2.45939,-1.4074200000000001,0.0,731.42,290.655,76.185,0.018579,-0.08031100000000001,0.0,965.48,289.268,79.5139,2.4228,-1.27409,0.0,1450.08,287.122,69.2095,6.0141599999999995,-3.01008,0.0,1960.8,286.399,33.6926,5.72791,-2.02188,0.0,3069.18,278.933,38.0014,1.0429899999999999,2.62963,0.0,4309.29,270.471,19.535,3.5208199999999996,4.2973300000000005,0.0,5732.69,262.914,4.8484,11.4343,0.9716049999999999,0.0,100750.0,290.97700000000003,86.8128,-2.03832,-1.74078,0.0,0.0,69.043,69.043,58.28,291.38,82.2218,-2.138515,-2.500565,0.085427,726.28,290.185,84.1857,-0.42015600000000003,-0.717907,0.135271,1445.9,288.66,39.4415,2.589645,-0.363173,0.01719,3065.09,279.039,25.7165,1.053649,0.7191850000000001,0.081374,4308.06,271.494,22.4167,6.637285,1.2500950000000002,0.045170999999999996,5733.62,262.829,12.0768,11.685175,0.305615,0.130012,20.5,20.5
2020-05-18 01:00:00,2020,5,18,1,100718.0,290.502,82.1608,-1.14936,-0.9437040000000001,6.201169999999999,0.146484,93.1641,93.1641,59.5,291.775,74.5809,-1.976633,-1.153205,0.0,276.51,291.845,70.2879,-2.8417470000000002,-3.2706,0.0,499.68,291.647,70.8576,-2.80045,-1.307617,0.0,728.29,290.531,75.9847,-0.620251,-0.074664,0.0,962.28,289.251,78.537,1.784977,-1.187357,0.0,1447.02,287.373,63.8185,5.629613,-2.16382,0.0,1957.98,286.388,32.0213,5.1796370000000005,-0.721707,0.0,3065.41,278.788,33.1961,1.329337,4.037780000000001,0.0,4305.25,270.552,20.7974,4.50859,4.262093,0.0,5729.08,262.947,4.2063,10.197413000000001,1.6455099999999998,0.0,100734.0,290.635,88.7166,-1.99082,-1.81542,0.0976562,0.0,86.2793,86.2793,56.96,290.93,83.723,-2.182813,-2.46769,0.084628,724.71,290.184,83.8511,-0.655087,-0.5710069999999999,0.131934,1444.21,288.47900000000004,41.7302,2.210407,-0.391472,0.019711000000000003,3062.77,278.98900000000003,23.4951,1.611186,2.0790830000000002,-0.009903,4305.59,271.495,22.1544,6.689977000000001,2.272393,0.029424000000000002,5731.43,262.88,14.5389,10.81,1.10276,0.12356900000000001,20.3,20.0
2020-05-18 02:00:00,2020,5,18,2,100705.0,290.389,79.5249,-1.28674,-0.865726,5.9082,0.0,45.2637,45.2637,57.33,291.35,75.2832,-2.054447,-1.350047,0.0,273.94,291.202,71.8136,-3.442653,-2.99042,0.0,496.71,291.393,70.9636,-3.14151,-1.207813,0.0,725.17,290.407,75.7843,-1.25908,-0.069017,0.0,959.07,289.23400000000004,77.5602,1.147154,-1.100623,0.0,1443.96,287.625,58.4275,5.245067,-1.31756,0.0,1955.15,286.377,30.35,4.6313629999999995,0.578467,0.0,3061.65,278.642,28.3909,1.615683,5.445930000000001,0.0,4301.22,270.632,22.0599,5.49636,4.226857,0.0,5725.48,262.98,3.5642,8.960527,2.3194150000000002,0.0,100667.0,290.422,89.0797,-2.4993,-2.13694,0.0,0.0,100.0,100.0,55.64,290.48,85.2243,-2.227112,-2.434815,0.083829,723.14,290.182,83.5165,-0.890018,-0.42410600000000004,0.12859600000000002,1442.51,288.29900000000004,44.0188,1.8311680000000001,-0.41977200000000003,0.022232,3060.45,278.94,21.2737,2.168723,3.4389819999999998,-0.10117899999999999,4303.13,271.497,21.8921,6.742667999999999,3.294692,0.013675999999999999,5729.24,262.931,17.0009,9.934825,1.899905,0.117126,19.8,19.5
